,RegionName,NumberOfBedrooms,DwellingType,MedianListingPrice,sqft
1220612,34744,3,2.0,384897.5,1930.1523123513566
1220613,34746,3,2.0,679900.0,2317.91006259452
1220614,34747,2,3.0,981300.0,1628.26949765374
1220618,34758,3,2.0,303038.5,1875.9007495665098
1220619,34759,2,2.0,440345.0,1660.6402658977058
1220620,34761,3,2.0,429850.0,2084.6128393449694
1220626,34786,3,2.0,1541386.0,3240.22849011515
1220627,34787,3,2.0,1040051.5,2798.9669532066155
1220636,34952,2,2.0,174000.0,1029.651012668309
1220637,34953,3,2.0,376200.0,1947.464981745045
1220644,34983,2,2.0,354900.0,1294.9312996858619
1220646,34986,2,2.0,493650.0,1546.2247754581738
1220733,35215,3,2.0,78250.0,1281.2719807640933
1220806,35758,0,2.0,0.0,
1220893,36117,3,2.0,437800.0,2322.889825546899
1220919,36330,4,2.0,245202.0,2185.496086956512
1220947,36526,3,2.0,459900.0,2253.652380468637
1220951,36532,3,2.0,591449.5,2363.3645654539923
1221010,37013,2,2.0,539449.5,1929.6987923055983
1221020,37027,3,2.0,783485.0,1799.001749138341
1221031,37040,3,2.0,391400.0,1952.4953960525813
1221032,37042,3,2.0,379890.0,1918.5837917229048
1221033,37043,4,2.0,274900.0,2586.7155635062645
1221047,37064,3,2.0,384265.0,2449.865555185069
1221054,37075,4,2.0,365950.0,3132.191673425255
1221061,37086,0,2.0,0.0,
1221073,37122,0,2.0,0.0,
1221075,37128,3,2.0,231990.0,2144.183315058823
1221077,37130,0,1.0,0.0,
1221097,37174,0,2.0,0.0,
1221337,38016,3,2.0,339850.0,2261.008161603501
1221339,38018,3,2.0,130000.0,882.8214277818053
1221371,38111,0,2.0,0.0,
1221374,38115,3,2.0,0.0,0.0
1221377,38118,3,2.0,0.0,0.0
1221381,38125,3,2.0,118800.0,931.1571091188039
1221383,38127,0,2.0,0.0,
1221384,38128,3,2.0,50000.0,1324.390243902438
1221386,38134,3,2.0,0.0,0.0
1221387,38135,3,2.0,352800.0,2357.489879792252
1221390,38141,0,2.0,60000.0,inf
1221675,39503,3,2.0,372800.0,2051.9999343054287
1221834,40509,3,2.0,818100.0,2399.632624076367
1221835,40511,3,2.0,346650.0,1899.907680571561
1221927,42262,3,2.0,91750.0,1092.478497682513
1222286,44121,2,2.0,184500.0,1075.9367862539461
1222668,45424,3,2.0,248900.0,1653.5259391247757
1222821,46143,2,2.0,414890.0,1578.777764771747
1222844,46201,2,2.0,0.0,0.0
1222846,46203,3,2.0,74900.0,1247.2618025751067
1222853,46218,2,2.0,29950.0,463.6159509122528
1222854,46219,2,2.0,164350.0,1198.7604407684669
1222856,46221,3,2.0,104700.0,1406.2000465067342
1222857,46222,2,2.0,89700.0,985.1133153698801
1222860,46226,3,2.0,74450.0,1489.4794938459495
1222866,46235,0,2.0,0.0,
1222869,46239,3,2.0,340985.0,2221.592270911358
1222873,46254,2,2.0,194800.0,1409.0306726636707
1223311,48009,3,2.0,1208450.0,2365.1763760181752
1223315,48021,3,2.0,59950.0,1071.0960746462156
1223348,48066,2,2.0,121000.0,997.1252520507709
1223349,48067,2,2.0,189900.0,520.9389570718457
1223354,48073,3,2.0,189000.0,1110.7515797965311
1223366,48089,0,2.0,0.0,
1223367,48091,0,2.0,0.0,
1223388,48125,3,2.0,60000.0,1024.7632285101813
1223400,48141,0,2.0,0.0,
1223403,48146,0,2.0,0.0,
1223444,48205,0,2.0,0.0,
1223458,48219,0,2.0,0.0,
1223459,48220,2,2.0,139900.0,578.4681398485329
1223460,48221,0,2.0,0.0,
1223462,48224,0,2.0,0.0,
1223463,48225,0,2.0,0.0,
1223465,48227,0,2.0,0.0,
1223466,48228,0,2.0,0.0,
1223470,48235,0,2.0,0.0,
1223472,48237,3,2.0,90000.0,1129.5764546609003
1223474,48239,0,2.0,0.0,
1223475,48240,0,2.0,0.0,
1225618,60073,0,2.0,0.0,
1225640,60107,3,2.0,608250.0,2493.2738383745223
1225700,60201,3,2.0,0.0,0.0
1225716,60411,3,2.0,0.0,0.0
1225784,60504,2,2.0,674700.0,1800.5560634773783
1225828,60601,0,3.0,0.0,
1225832,60605,0,4.0,0.0,
1225837,60610,3,4.0,0.0,0.0
1225838,60611,0,4.0,0.0,
1225840,60613,0,4.0,0.0,
1225841,60614,3,4.0,499500.0,337.2891040752458
1225843,60616,0,4.0,0.0,
1225844,60617,3,2.0,90000.0,1210.0130801497448
1225845,60618,2,4.0,1907600.0,2268.0693757383297
1225846,60619,3,2.0,0.0,0.0
1225847,60620,0,2.0,0.0,
1225849,60622,3,4.0,1061450.0,3213.202002861226
1225853,60626,0,4.0,0.0,
1225854,60628,3,2.0,59999.0,1118.731354166667
1225873,60649,0,2.0,0.0,
1225877,60654,0,4.0,0.0,
1225880,60657,3,4.0,2592450.0,3320.3521855042727
1225882,60660,0,4.0,0.0,
1225883,60661,0,4.0,0.0,
1226344,63031,3,2.0,146000.0,915.3010625737896
1226345,63033,3,2.0,200000.0,1473.8653014492586
1226382,63108,0,1.0,0.0,
1226410,63136,0,2.0,0.0,
1226411,63137,0,2.0,0.0,
1226557,64134,3,2.0,60000.0,1157.4193548387107
1226640,65202,3,2.0,338500.0,1951.2283441260904
1226641,65203,2,2.0,844600.0,2014.0028865991674
1226674,65583,3,2.0,0.0,0.0
1226675,65584,3,2.0,165000.0,2563.1072616221736
1226727,65802,2,2.0,161600.0,688.9976849515716
1226729,65804,3,2.0,139900.0,813.2292459392582
1226731,65807,2,2.0,360300.0,1564.2914235714302
1226816,66441,2,2.0,388200.0,1303.7104683536465
1226818,66502,3,2.0,354400.0,1353.6101068301086
1227354,71112,0,2.0,0.0,
1227449,72023,0,2.0,0.0,
1227459,72076,0,2.0,0.0,
1227492,72205,0,2.0,0.0,
1227553,72712,4,2.0,271500.0,2467.4320533209484
1227610,73003,3,2.0,483950.0,2194.254171365947
1227615,73012,3,2.0,549900.0,2340.9476824272338
1227616,73013,3,2.0,530490.0,2343.74195772499
1227623,73034,3,2.0,1283350.0,3053.8634968408282
1227639,73071,3,2.0,169700.0,805.9018203986913
1227640,73072,3,2.0,556339.0,2469.407960067179
1227654,73099,3,2.0,424539.0,2028.7219660971814
1227662,73110,3,2.0,84900.0,1222.2567104936745
1227664,73112,2,2.0,129500.0,729.7649824443267
1227671,73120,3,2.0,145495.0,720.988772648355
1227681,73135,3,2.0,125700.0,1538.6993016589406
1227689,73160,3,2.0,344950.0,1711.6564499253263
1227693,73170,3,2.0,439800.0,2085.3104753923494
1227709,73505,3,2.0,98700.0,586.0642749317195
1227710,73507,3,2.0,0.0,0.0
1227742,74012,0,2.0,215950.0,inf
1227767,74055,3,2.0,173000.0,798.6271531263969
1227909,75002,3,2.0,808300.0,2187.939890619688
1227911,75007,3,2.0,200000.0,1805.1199981172172
1227914,75013,3,2.0,1000695.0,2428.0478616115247
1227915,75019,3,2.0,495000.0,1643.4216865226888
1227919,75023,3,2.0,493500.0,2182.0544602166524
1227920,75024,4,2.0,422450.0,3343.4232976839994
1227921,75025,4,2.0,336721.0,2755.3146469394487
1227922,75028,3,2.0,709999.5,2824.6036410752795
1227923,75032,3,2.0,738900.0,2014.009133978923
1227924,75033,4,2.0,548990.0,2187.4983259859596
1227925,75034,3,2.0,1438895.0,3294.703710425228
1227926,75035,3,2.0,931990.0,2437.020517908678
1227929,75040,3,2.0,144950.0,773.6250495287703
1227932,75043,3,2.0,364900.0,2100.546126063837
1227937,75052,3,2.0,344900.0,2120.789238433345
1227939,75056,3,2.0,981122.5,2497.3804034775376
1227945,75063,3,2.0,509990.0,1640.9741433974675
1227947,75067,3,2.0,189900.0,1704.2829581993537
1227948,75068,3,2.0,834850.0,2646.377671287714
1227950,75070,3,2.0,778470.0,2201.567223496184
1227951,75071,3,2.0,1072740.0,2998.923726215657
1227952,75074,3,2.0,359000.0,1492.4049401204722
1227965,75093,4,2.0,495000.0,1592.2865184560656
1227967,75098,3,2.0,823900.0,2660.0580087813432
1227969,75104,3,2.0,132700.0,842.487767496098
1227973,75115,3,2.0,349900.0,2350.875948349798
1227979,75126,3,2.0,186500.0,947.3342056040002
1227991,75149,3,2.0,110000.0,1434.037819799778
1227992,75150,3,2.0,119000.0,1567.2525027808686
1228014,75204,2,3.0,389990.0,952.8378962466248
1228015,75205,4,2.0,0.0,0.0
1228016,75206,2,2.0,499000.0,1167.6294036403172
1228028,75219,1,3.0,507500.0,761.6594122254278
1228058,75409,3,2.0,405845.0,2089.4521911076577
1228189,76002,3,2.0,364000.0,2250.394500013878
1228207,76028,3,2.0,417400.0,2247.9657187575067
1228228,76063,3,2.0,884450.0,2977.1840447122395
1228250,76108,3,2.0,135000.0,1650.4702194357367
1228257,76116,0,2.0,230000.0,inf
1228262,76123,3,2.0,334850.0,2235.214401576339
1228264,76131,3,2.0,416995.0,2263.0024231266425
1228266,76133,3,2.0,126900.0,1646.7938931297704
1228269,76137,3,2.0,348845.0,2071.260312474632
1228274,76179,3,2.0,728574.0,2698.0650223051566
1228282,76210,3,2.0,444000.0,2252.6089740075204
1228285,76227,3,2.0,425445.0,2127.765237514104
1228290,76244,3,2.0,772960.0,2723.0594242764782
1228293,76248,3,2.0,1403300.0,3561.69302214512
1228338,76502,3,2.0,325700.0,1774.1663890592156
1228343,76522,4,2.0,169650.0,2044.9350945262343
1228353,76542,3,2.0,342354.5,1979.823131228832
1228354,76543,0,2.0,0.0,
1228355,76548,0,2.0,0.0,
1228356,76549,4,2.0,0.0,0.0
1228410,77004,2,2.0,718200.0,1894.7801917903716
1228412,77006,2,4.0,994990.0,1282.703266076591
1228413,77007,2,3.0,822437.0,1834.5901507906804
1228414,77008,2,2.0,1641101.0,2094.4318614460917
1228415,77009,2,2.0,1398900.0,2713.214649468708
1228423,77018,2,2.0,1490975.0,2037.2056919573065
1228424,77019,2,2.0,958500.0,2184.9246543577474
1228429,77024,2,3.0,4134950.0,3512.08283962631
1228430,77025,3,2.0,489000.0,2172.5132075471724
1228432,77027,3,3.0,695000.0,2328.489655172411
1228441,77036,3,2.0,179000.0,1864.1313131313125
1228446,77041,3,2.0,0.0,0.0
1228447,77042,4,2.0,882000.0,4607.053030244386
1228449,77044,3,2.0,943000.0,3229.4479138146253
1228458,77054,2,3.0,0.0,0.0
1228459,77055,2,2.0,1575870.0,2369.496394278203
1228460,77056,1,3.0,1529000.0,1319.5105197012654
1228461,77057,2,3.0,1162900.0,1850.4012556353948
1228467,77063,3,3.0,0.0,0.0
1228468,77064,3,2.0,365000.0,2122.8889852206867
1228474,77070,3,2.0,404490.0,2279.100867560103
1228476,77072,3,2.0,0.0,0.0
1228477,77073,3,2.0,276000.0,1955.925487867417
1228481,77077,3,2.0,394450.0,1312.3387874512478
1228483,77079,4,2.0,650000.0,1430.2312751465613
1228485,77081,0,2.0,0.0,
1228486,77082,0,2.0,0.0,
1228487,77083,3,2.0,294900.0,1982.1615157944964
1228488,77084,3,2.0,335000.0,2111.1895002706738
1228499,77095,3,2.0,409700.0,2260.420916284216
1228500,77096,3,2.0,877250.0,2376.2884693999745
1228501,77098,3,2.0,724700.0,2733.369369076168
1228502,77099,3,2.0,115000.0,1621.6247403646435
1228516,77338,3,2.0,299694.5,1967.0446682037643
1228517,77339,3,2.0,399350.0,2134.7319910716064
1228520,77346,3,2.0,813882.5,2912.408981094274
1228524,77356,3,2.0,589800.0,2358.470763609284
1228533,77373,3,2.0,308445.0,2032.5476001041748
1228534,77375,3,2.0,1013794.0,2703.329644562421
1228535,77377,3,2.0,976116.5,2949.6249964948347
1228537,77379,3,2.0,912890.0,3068.0558831253916
1228538,77380,0,2.0,0.0,
1228539,77381,0,2.0,0.0,
1228540,77382,0,2.0,0.0,
1228543,77386,3,2.0,908980.0,2381.2385341957925
1228544,77388,3,2.0,394800.0,2202.9567524100007
1228545,77389,3,2.0,679999.0,1643.1834416344675
1228546,77396,3,2.0,410000.0,2366.044612731495
1228547,77401,5,2.0,527000.0,1758.1120253164568
1228548,77406,3,2.0,1042855.0,3090.881237819373
1228549,77407,3,2.0,956114.5,2870.5194465499244
1228557,77429,3,2.0,901104.5,2962.0153246990917
1228559,77433,3,2.0,1072791.0,3172.244356070442
1228566,77449,3,2.0,344225.0,2027.5709978610032
1228567,77450,3,2.0,1026495.0,3021.3780768471834
1228568,77459,3,2.0,1160550.0,3333.241888322664
1228571,77469,2,2.0,1021791.5,2281.4477262552164
1228575,77478,3,2.0,0.0,0.0
1228576,77479,3,2.0,1084500.0,2598.4559361521333
1228582,77489,3,2.0,120000.0,1765.8607607202223
1228583,77493,3,2.0,648994.0,2939.1512366370057
1228584,77494,3,2.0,1189979.5,3255.432694683382
1228585,77498,3,2.0,0.0,0.0
1228609,77546,3,2.0,498440.0,2558.1386797136674
1228621,77573,3,2.0,601647.0,2570.246070288382
1228627,77584,3,2.0,614890.0,2637.037442794663
1228667,77845,3,2.0,502400.0,1961.2436109721116
1228715,78108,3,2.0,820970.0,2692.1708445080617
1228716,78109,3,2.0,357487.5,2084.2080599871865
1228724,78130,3,2.0,481980.0,2328.5909730432027
1228731,78154,3,2.0,512850.0,2328.257297054097
1228765,78233,3,2.0,137950.0,1615.0535014363568
1228771,78244,3,2.0,278000.0,1954.470642200137
1228772,78245,3,2.0,622970.0,2308.5510949596132
1228773,78247,3,2.0,364999.5,2070.1006384526318
1228775,78249,3,2.0,428625.0,2182.693165713385
1228776,78250,3,2.0,142000.0,1555.5870967741942
1228779,78253,3,2.0,877490.0,2767.399416491165
1228780,78254,3,2.0,716611.5,2381.6150730921627
1228786,78260,3,2.0,1170000.0,3150.835341733905
1228787,78261,3,2.0,628019.0,2583.8068776462596
1228821,78414,3,2.0,438350.0,1975.3027180534575
1228825,78418,2,1.0,429000.0,1364.4103955299724
1228872,78613,3,2.0,685647.0,2310.2682821078033
1228889,78640,3,2.0,430490.0,2037.4779792775892
1228890,78641,3,2.0,1170965.5,3003.8995626401947
1228902,78660,3,2.0,570756.5,2351.857620175788
1228903,78664,0,2.0,0.0,
1228904,78665,3,2.0,580419.5,2449.7961573908015
1228909,78681,4,2.0,342367.0,2710.5106489015434
1228913,78704,3,4.0,711871.0,2070.737566728925
1228914,78705,0,3.0,0.0,
1228929,78734,3,2.0,397186.5,2302.533219100228
1228937,78745,0,2.0,313649.0,inf
1228940,78748,3,2.0,275495.0,1726.949373646402
1228941,78749,0,2.0,0.0,
1228943,78751,0,2.0,0.0,
1228948,78757,0,2.0,0.0,
1228949,78758,0,3.0,0.0,
1229034,79423,3,2.0,472350.0,2281.480077355715
1229086,79912,3,2.0,878800.0,2775.2700133130293
1229089,79924,3,2.0,108250.0,1438.9761232455767
1229092,79928,3,2.0,350350.0,1851.6750408339137
1229095,79934,3,2.0,288900.0,1582.0698451623684
1229097,79936,3,2.0,308900.0,1821.4606019540167
1229098,79938,3,2.0,320675.0,1682.1400002758228
1229107,80013,2,2.0,504900.0,1356.3571989928207
1229109,80015,2,2.0,705000.0,1336.0264319058135
1229119,80027,0,2.0,0.0,
1229143,80126,3,2.0,984450.0,2416.9060725921972
1229150,80134,2,2.0,1424464.5,1972.4443258572153
1229154,80202,1,3.0,414450.0,458.00985506682565
1229155,80203,0,3.0,0.0,
1229157,80205,2,2.0,841950.0,1297.3482961870739
1229160,80209,2,2.0,540413.0,669.5281189717792
1229161,80210,2,2.0,1049400.0,1445.130054790431
1229162,80211,2,2.0,1038950.0,1377.5844896784417
1229169,80220,2,2.0,350000.0,1001.7075067998113
1229196,80304,3,2.0,1982500.0,2073.276739956839
1229239,80525,2,2.0,1006400.0,1781.4531509257743
1229282,80817,3,2.0,466997.5,1869.658920223308
1229291,80906,3,2.0,1164950.0,2154.0360457720744
1229295,80910,0,2.0,165000.0,inf
1229298,80916,3,2.0,158646.0,1348.4099826812878
1229300,80918,3,2.0,214950.0,713.926825269037
1229302,80920,3,2.0,573750.0,1888.781351120679
1229304,80922,3,2.0,219900.0,1644.507058823531
1229305,80923,3,2.0,502900.0,1682.8314332521127
1229404,82001,0,2.0,0.0,
1229519,83646,3,2.0,841549.5,2373.9558110061616
1229533,83704,3,2.0,165000.0,1385.2325581395373
1229536,83709,3,2.0,729695.0,2147.4423149026043
1229692,84770,2,2.0,1143550.0,2000.136775673016
1229707,85016,0,3.0,0.0,
1229709,85018,0,3.0,0.0,
1229711,85020,0,3.0,0.0,
1229713,85022,0,2.0,0.0,
1229714,85023,0,2.0,0.0,
1229715,85024,0,2.0,0.0,
1229716,85027,0,2.0,0.0,
1229718,85029,0,1.0,0.0,
1229720,85032,0,3.0,0.0,
1229721,85033,0,2.0,0.0,
1229724,85037,0,2.0,0.0,
1229726,85041,0,2.0,0.0,
1229727,85042,0,2.0,0.0,
1229728,85043,0,2.0,0.0,
1229729,85044,0,2.0,0.0,
1229731,85048,0,2.0,0.0,
1229732,85050,0,2.0,0.0,
1229733,85051,0,2.0,0.0,
1229734,85053,0,2.0,0.0,
1229737,85085,0,2.0,0.0,
1229738,85086,0,2.0,0.0,
1229749,85138,3,2.0,176900.0,1905.853134560018
1229751,85140,3,2.0,355700.0,1845.8533975400294
1229752,85142,3,2.0,0.0,0.0
1229753,85143,3,2.0,328500.0,1897.0937405731402
1229760,85204,0,2.0,0.0,
1229761,85205,0,2.0,0.0,
1229762,85206,0,1.0,0.0,
1229763,85207,0,2.0,0.0,
1229764,85208,0,2.0,0.0,
1229765,85209,0,2.0,0.0,
1229767,85212,3,2.0,548380.0,2469.7151678297105
1229771,85224,0,2.0,0.0,
1229772,85225,0,2.0,0.0,
1229773,85226,0,2.0,0.0,
1229774,85233,0,2.0,0.0,
1229775,85234,0,2.0,0.0,
1229776,85248,0,2.0,0.0,
1229777,85249,0,2.0,0.0,
1229778,85250,0,3.0,0.0,
1229779,85251,0,2.0,0.0,
1229781,85254,0,2.0,0.0,
1229782,85255,0,2.0,0.0,
1229783,85257,0,2.0,0.0,
1229785,85259,0,1.0,0.0,
1229786,85260,0,2.0,0.0,
1229791,85281,0,3.0,0.0,
1229792,85282,0,2.0,0.0,
1229793,85283,0,2.0,0.0,
1229795,85286,0,2.0,0.0,
1229796,85295,0,2.0,0.0,
1229797,85296,0,2.0,0.0,
1229798,85297,0,2.0,0.0,
1229799,85298,0,2.0,0.0,
1229800,85301,0,1.0,0.0,
1229802,85303,0,2.0,0.0,
1229807,85308,0,2.0,0.0,
1229810,85323,0,2.0,0.0,
1229812,85326,0,2.0,0.0,
1229813,85331,0,2.0,0.0,
1229814,85335,0,2.0,0.0,
1229816,85338,0,2.0,0.0,
1229817,85339,0,2.0,0.0,
1229818,85340,0,2.0,0.0,
1229821,85345,0,2.0,0.0,
1229826,85351,0,1.0,0.0,
1229827,85353,0,2.0,0.0,
1229837,85374,0,2.0,0.0,
1229841,85379,0,2.0,0.0,
1229843,85382,0,2.0,0.0,
1229844,85383,3,2.0,634527.5,2488.120359745268
1229846,85388,0,2.0,0.0,
1229848,85392,0,2.0,0.0,
1229849,85395,0,2.0,0.0,
1229850,85396,0,2.0,0.0,
1229869,85629,0,2.0,0.0,
1229872,85635,0,2.0,0.0,
1229874,85641,0,2.0,0.0,
1229879,85650,0,2.0,0.0,
1229886,85710,0,2.0,0.0,
1229887,85711,0,2.0,0.0,
1229888,85712,0,2.0,0.0,
1229892,85716,0,2.0,0.0,
1229894,85719,0,2.0,0.0,
1229901,85742,0,2.0,0.0,
1229903,85745,0,1.0,0.0,
1229905,85747,0,2.0,0.0,
1229910,85756,0,2.0,0.0,
1229934,86314,0,1.0,0.0,
1229988,87120,2,2.0,454400.0,1055.3760024807934
1229992,87124,2,2.0,573645.0,1937.051579037259
1229993,87144,3,2.0,397400.0,1987.4480625672206
1230033,88101,3,2.0,416450.0,1996.401611154197
1230051,89002,3,2.0,851989.5,2450.1661015505706
1230053,89011,3,2.0,550890.0,2224.190073056597
1230054,89012,2,2.0,831400.0,1863.278763664032
1230061,89031,3,2.0,605350.0,2060.996305022148
1230062,89032,3,2.0,329900.0,1715.6218511507598
1230065,89044,2,2.0,1405700.0,2403.156991598942
1230068,89052,2,2.0,1009950.0,1525.601762993287
1230071,89074,2,2.0,1060000.0,2102.5978378662326
1230072,89081,3,2.0,368688.0,2005.4922779300066
1230073,89084,2,2.0,808128.0,1808.0783503723778
1230078,89103,3,3.0,385450.0,1701.5465041879793
1230082,89108,2,2.0,314788.0,1104.240155785574
1230083,89109,1,3.0,1488800.0,1569.6993817664952
1230084,89110,2,2.0,675250.0,1955.205379020621
1230085,89113,2,2.0,625990.0,1606.8388330375487
1230086,89115,3,2.0,263838.5,1519.5455839570698
1230087,89117,2,2.0,1196900.0,2292.6278784670158
1230088,89118,2,3.0,0.0,0.0
1230091,89121,2,2.0,412150.0,1650.8817628955806
1230092,89122,2,2.0,324350.0,1143.5813694865878
1230093,89123,2,3.0,988495.0,1918.5333918487052
1230095,89128,2,3.0,549950.0,1646.996475505838
1230096,89129,2,2.0,916625.0,2063.890056784333
1230097,89130,3,2.0,426000.0,1899.340225335945
1230098,89131,3,2.0,1003894.5,2842.0250695270947
1230099,89134,2,2.0,904840.0,1953.111648337962
1230100,89135,2,2.0,349999.0,656.6495013932928
1230101,89138,3,2.0,843612.5,2515.340151559087
1230102,89139,3,2.0,864974.5,2510.1903740586404
1230103,89141,3,2.0,1204900.0,3081.8743140445927
1230106,89144,3,2.0,249990.0,773.7838429278464
1230107,89145,2,2.0,169995.0,486.4936904720602
1230109,89147,2,2.0,823945.0,1701.4244173070456
1230110,89148,2,2.0,997600.0,1989.1109584351932
1230111,89149,2,2.0,1067914.0,2240.971649207282
1230115,89169,3,3.0,0.0,0.0
1230116,89178,3,2.0,524900.0,2200.7946863701604
1230118,89183,3,2.0,449845.0,1910.5175301279753
1230130,89436,3,2.0,609000.0,2017.3530258122034
1230143,89506,3,2.0,449850.0,1724.0115719965042
1230145,89509,3,2.0,588800.0,1487.2814754280878
1230150,89521,2,2.0,677990.0,1319.6645651204892
1230182,90024,2,3.0,0.0,0.0
1230183,90025,2,3.0,742000.0,1474.2436020933994
1230203,90046,2,2.0,5989000.0,2015.711912150722
1230206,90049,2,3.0,2800000.0,889.7970356175889
1230218,90069,1,3.0,540000.0,214.4355677419041
1230243,90266,3,2.0,4634000.0,4435.664799999997
1230247,90275,3,2.0,2384000.0,2257.6766117989723
1230248,90277,3,3.0,1049000.0,2004.4585987261157
1230253,90292,2,3.0,1049000.0,1608.6492602262838
1230306,90802,1,3.0,417500.0,597.0849888892158
1230374,91364,3,2.0,1575975.0,2225.537782315864
1230404,91709,3,2.0,2023900.0,2305.6500202003567
1230405,91710,2,2.0,1197750.0,1562.528188510266
1230410,91730,2,2.0,1064400.0,1469.9296429810324
1230415,91739,3,2.0,1774590.0,2558.3770486909366
1230430,91765,2,3.0,1706894.0,1236.1708202268533
1230469,92009,2,3.0,2075250.0,2148.1347719063883
1230483,92037,2,3.0,7643000.0,2725.9606326491744
1230486,92056,2,2.0,948000.0,1172.3042611607557
1230487,92057,2,2.0,1148900.0,1673.8349342547942
1230503,92101,1,3.0,929000.0,956.5791776639745
1230506,92104,0,2.0,0.0,
1230510,92108,0,3.0,0.0,
1230523,92122,0,3.0,0.0,
1230526,92126,0,3.0,0.0,
1230528,92128,2,3.0,968890.0,1493.2029285709193
1230529,92129,0,2.0,0.0,
1230530,92130,4,3.0,2684000.0,3223.6624790326955
1230540,92223,2,2.0,1147290.0,2167.856494198413
1230547,92240,2,2.0,368950.0,1189.2105703013065
1230562,92270,2,3.0,1964900.0,2789.1107667336983
1230565,92277,2,2.0,181900.0,1134.3505581106274
1230584,92336,3,2.0,1249900.0,2438.4862208324544
1230590,92345,2,2.0,609950.0,1709.9310312455086
1230609,92392,3,2.0,643838.0,2129.986510012273
1230610,92394,3,2.0,394600.0,1977.340576786154
1230611,92395,3,2.0,417350.0,1790.5383329956546
1230622,92503,3,2.0,1301875.0,2315.358282183944
1230629,92530,2,2.0,807997.5,1598.7871848260368
1230630,92532,3,2.0,1035944.0,2626.7874406849373
1230634,92544,3,2.0,598850.0,2388.857411111792
1230635,92545,2,2.0,600500.0,1703.924042026363
1230638,92553,3,2.0,475850.0,1517.0163746097082
1230639,92555,3,2.0,984000.0,2520.090428960979
1230640,92557,3,2.0,558000.0,1748.7090230089136
1230642,92562,2,2.0,1554400.0,2241.753079240149
1230643,92563,2,2.0,1313900.0,2264.421834335712
1230646,92571,3,2.0,498500.0,1898.1884185395654
1230649,92584,2,2.0,1360888.0,2255.820880366177
1230654,92591,3,2.0,1274391.0,3373.3056999865053
1230655,92592,3,2.0,1354500.0,2497.9788677747206
1230659,92603,3,3.0,0.0,0.0
1230663,92612,2,3.0,639450.0,1378.4401500095482
1230666,92618,2,3.0,2359490.0,1845.387056702508
1230667,92620,2,3.0,2382800.0,1865.329206135546
1230672,92629,2,3.0,1874800.0,1865.9344302925174
1230674,92637,2,3.0,249000.0,1096.5576923076935
1230675,92646,2,2.0,1931500.0,1622.4370714584031
1230677,92648,3,2.0,0.0,0.0
1230682,92656,2,3.0,989400.0,1365.7666782752262
1230684,92660,2,2.0,6180500.0,2304.1822493272102
1230687,92672,2,2.0,2892000.0,2032.114096246624
1230688,92673,3,2.0,3022500.0,2948.424828368783
1230691,92677,2,3.0,2217950.0,1923.2657729308637
1230694,92688,2,3.0,989800.0,1394.2248717614789
1230695,92691,3,2.0,1318450.0,1879.4545788137802
1230696,92692,2,2.0,1993000.0,1922.536031490222
1230734,92880,3,2.0,1463950.0,2619.5820138634213
1230737,92883,2,2.0,1822370.0,2177.103139092388
1230738,92886,3,2.0,2947950.0,2762.825187280293
1230778,93230,3,2.0,478422.5,1893.0900525811617
1230811,93311,3,2.0,980875.0,2367.230632618342
1230812,93312,3,2.0,564500.0,1913.2773010131828
1230813,93313,3,2.0,494600.0,1873.4677348707546
1230851,93535,3,2.0,345500.0,1609.353148060727
1230852,93536,3,2.0,889800.0,2382.9368666171117
1230858,93551,3,2.0,989800.0,2387.9364694726946
1230911,93720,3,2.0,619800.0,1970.582544565098
1230913,93722,3,2.0,482000.0,1864.7841029538174
1230970,94105,0,3.0,0.0,
1230971,94107,2,3.0,1195000.0,1250.5096774193544
1230973,94109,0,3.0,0.0,
1231004,94506,4,2.0,1367500.0,1576.3271370996192
1231006,94509,3,2.0,622450.0,1631.7076094538859
1231009,94513,2,2.0,2098000.0,2279.9712369639437
1231020,94531,3,2.0,1224800.0,2299.9636678684706
1231021,94533,3,2.0,654000.0,1729.8884259801025
1231042,94561,3,2.0,769950.0,1929.7965378608933
1231045,94565,3,2.0,1397669.0,2340.156328603361
1231055,94582,3,2.0,1874497.5,2264.756348709507
1231126,95014,0,2.0,0.0,
1231241,95376,3,2.0,728999.5,1769.6398676572246
1231315,95630,3,2.0,932250.0,2053.702543603258
1231361,95747,3,2.0,1348999.5,2383.460940461828
1231363,95758,3,2.0,634500.0,1784.3403574917595
1231377,95823,0,2.0,0.0,
1231388,95835,3,2.0,674800.0,1988.1515454171115
1231469,96706,3,2.0,1182000.0,1551.562719473965
1231470,96707,2,2.0,1269500.0,1095.6970827544744
1231514,96789,2,3.0,315000.0,836.1462880068343
1231521,96813,2,3.0,689000.0,1045.3793103448277
1231522,96814,2,3.0,0.0,0.0
1231523,96815,1,3.0,1068000.0,774.5181579539768
1231529,96822,1,3.0,728900.0,703.7032421582851
1231608,97202,2,2.0,849750.0,1617.7435608456071
1231612,97209,0,1.0,0.0,
1231614,97211,3,2.0,385000.0,1492.2480620155038
1231630,97229,2,2.0,1709445.0,2090.551081273589
1231744,97702,3,2.0,364500.0,980.8348502762682
1231776,98006,4,2.0,850000.0,2784.8890133744108
1231781,98012,2,2.0,1142425.0,1834.2143135555211
1231808,98052,2,2.0,1781944.0,2069.986852289398
1231825,98103,2,2.0,612500.0,804.4226244713112
